Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
248,Q249,福特,福克斯,我车 是 款 经典 福克斯 两箱 手动 运动版 我前 车门 有个 部件 坏 了 我 也 不 知道 叫 啥 准备 买个 配件 在 修理店 换 你 帮 我 看 一下 这个 部件 是 啥 东西 就是 装在 局部 小图 三个 孔 位置 的,技师 说 这个 是 锁 块 和 闭锁 器 总成 车主 说 确定 吗 我 在 网上 找 闭锁 器 好像 跟 我 那个 车上 的 不 一样 呢 技师 说 你 的 车 什么 问题 技师 说 基本 确定 车主 说 他 是 在 锁块 上面 一点 的 位置 车主 说 就是 那个 东西 在 拆门 包 的 时候 拆坏 了 现在 是 吊起 的 路面 不平 就 回 在 里面 响 技师 说 这 三个 孔是 固定 锁快 上 的 一样 塑料片 的 技师 说 和 锁块 一体 的 车主 说好 的 谢谢 车主 说 这 三个 孔 只是 用于 快上 用 的 不是 起 固定 锁块 作用 的 技师 说 不是 固定 锁块 的 技师 说 就是 固定 塑料片 的,这个 是 固定 锁块 的 塑料片
249,Q250,比亚迪,比亚迪,比亚迪 油 改气 比亚迪 款 手动 豪华版 年 月 入手 目前 里程 公里 平均 油耗 元 公里 我 这里 改气 费用 大概 元 请问 老师 我 改气 合适 吗,技师 说 没 必要 进行 改气 的 因为 按照 你 说 的 这种 情况 你 的 车辆 发动机 的 油耗 还是 比较 低 的 只要 车辆 平常 按时 保养 和 维护 就 可以 了 发动机 改气 以后 动力性 会 很 明显 的 下降 而且 长期 烧气 的话 发动机 内部 容易 产生 积碳 车主 说 定期 清理 发动机 可以 缓解 吗 技师 说 可以 车主 说 改气 后 一年 下来 维护费用 大概 是 多少 呢 车主 说 动力 的话 平常 在 城区 跑 用 燃气 是不是 影响 稍微 能 小 一点 技师 说 改气 后 的 维护费用 和 油 是 一样 的 车主 说好 的 谢谢您,没 必要 进行 改气 的 因为 按照 你 说 的 这种 情况 你 的 车辆 发动机 的 油耗 还是 比较 低 的 只要 车辆 平常 按时 保养 和 维护 就 可以 了 发动机 改气 以后 动力性 会 很 明显 的 下降 而且 长期 烧气 的话 发动机 内部 容易 产生 积碳
250,Q251,吉利 汽车,远景,车子 月 号 买 的 出现 了 两次 制动 拖滞 第一次 在 月 二十几 号 第二次 在 今天 第一次 出现 的 时候 车子 行驶 无力 二档 油门 到底 勉强 能 走 档 就 不行 了 四个 刹车盘 温度 非常 的 高手 一碰 就 起泡 但 停车 一 小时 左右 故障 就 没 了 当时 去 检查 没 检查 出 问题 今天 故障 再次出现 请问 各位 大师 到底 是 哪儿 的 问题 啊 制动 总泵 还是 真空 助力器 控制 推杆 或者 是 泵,技师 说 根据 你 描述 的 这种 情况 考虑 是 车辆 的 泵 有 问题 造成 的 这种 故障 表现 由于 是 偶发性 故障 需要 读取 一下 故障 码 才能 判断 车主 说 大师 上次 出现 过 这种 故障 的 时候 我 去 店 他们 用 电脑 读 了 没有 故障 码 现在 过 了 天 故障 再次出现 车主 说 我 的 车不带 紧急制动 辅助 的 泵 有 问题 会 出现 这种 制动 拖滞 的 情况 吗 技师 说会 出现 的 车主 说 那 制动 总泵 和 真空 助力器 控制 推杆 问题 的 可能性 大 不 技师 说 可能性 不 大 车主 说 我 想不通 为什么 故障 出现 时 停车 一 小时 左右 又 好 了 技师 说 因为 泵 里面 有 相关 的 集成 线路板 模块 进行 控制 里面 的 线路板 如果 连电 或者 是 短路 的话 静止 一段时间 相关 的 二极管 三极管 热量 下降 又 正常 了 车主 说 那 如果 真的 是 泵 有 问题 由于 是 偶发 我 去 检查 他们 试车 也 试 不 出来 也 没有 故障 码能 处理 吗 技师 说四店 给 你 检查 不 出来 毛病 肯定 是 不会 给 你 免费 更换 的 车主 说 所以 我 现在 很 头疼 啊 故障 得不到 解决 随时 被 丢 在 半路 个 把 小时 叫 拖车 吧 等 拖车 到 了 问题 又 没 了 都 不 知道 怎么 处理 了 技师 说 那 你 这样 等 车辆 出 问题 的 时候 打开 车辆 发动机盖 把 负极 线 断开 五分钟 左右 试试 这样 看 一下 是不是 能够 清除 或者 是 找 就近 的 修理厂 直接 读 一下 故障 码 车主 说 我 自己 有 诊断仪 故障 出现 的 时候 读 不到 故障 码 上次 也 没读 到 车主 说 大师 您 以前 碰到 过 我 说 的 这种 情况 吗 技师 说 这款 车 是 电子 手刹 还是 机械 手刹 车主 说 机械 的 车主 说 手刹 都 是 放 完 了 的 刹车盘 个 温度 都 非常 高 轮毂 的 温度 都 有 四五十 度 车主 说 平时 正常 也 就是 温热 感 技师 说 那 就 考虑 是 泵 车主 说 是 电子 部分 还是 机械 部分 啊 大师 车主 说 大师 我 也 向 其他 修车 的 朋友 了解 了 下 他们 说 可能 是 出厂 时 总泵 装配 问题 回 油孔 堵塞 或者 是 真空 助力器 推杆 回 位 不良 技师 说 回 油孔 堵塞 这个 关系 并不大 因为 你 的 刹车油 并 不是 特别 脏 除非 是 按 你 说 的 他 属于 装配 的 问题 车主 说 嗯 但是 两次 故障 间隔时间 天 如果 是 总泵 装配 问题 或者 真空 助力器 推杆 回 位 问题 的话 是不是 问题 出现 得 应该 非常 频繁 呢 技师 说 是 的 车主 说好 的 谢谢 大师 我 抽时间 去 店里 检查 以后 有 问题 都 咨询 您 了 车主 说 大师 有没有 更好 的 办法 因为 这个 试车 真的 试 不 出来 索赔 的话 也 不好办 车主 说 还有 就是 两次 故障 出现 之前 都 是 低速 行驶 上次 是因为 堵车 这次 是因为 回乡 下路 窄 二三十 码 技师 说 这个 确实 没有 特别 好 的 办法 只能 说 是 用 电脑 读取 一下 车辆 在 行驶 中 相关 的 轮速 传感器 的 数据流 和 泵 内部 相关 的 阀体 的 工作 状态 技师 说 可以 关注 我 以后 有 什么 问题 直接 一对一 咨询 我 就 可以 车主 说好 的 已经 关注 了 车主 说 跟 低速 行驶 没关系 吧 技师 说 这个 和 低速 行驶 是 没有 什么 关系 的 车主 说好 的 车主 说 大师 制动 总泵 很 烫 正常 吗 技师 说 不 正常 车主 说 今 下午 行驶 途中 故障 又 出现 了 我 直接 叫 了 拖车 到 检查 师傅 检查 说 制动 总泵 很 烫 关系 总泵 故障 换 制动 总泵 技师 说 可以 先换个 车主 说 嗯 换 了 以后 再 出现 这个 问题 的话 多半 就是 泵 了 吧 技师 说 是 的 车主 说好 的,根据 你 描述 的 这种 情况 考虑 是 车辆 的 泵 有 问题 造成 的 这种 故障 表现 由于 是 偶发性 故障 需要 读取 一下 故障 码 才能 判断
251,Q252,铃木,锋驭,师傅 车子 停 了 一天 后 完全 启动 一秒 后 熄火 转向 主力 报警 灯亮 是 什么 原因 如何 解决,技师 说 先 清洗 节气门 匹配 技师 说 在 看看 有 什么 故障 码,先 清洗 节气门 匹配
252,Q253,标致,标致,标致 导航 闪屏 偶尔 出现 白屏 花屏 基本 都 是 都 是 开 机界面 特别 是 机器 热 了 后 音乐 能 正常 播放 播放 界面 下 不 闪 但 触屏 无效 能 正常 显示 播放 界面,技师 说 你 说 的 这种 故障 表现 是 车辆 导航 主机 内部 集成 线路板 有 短路 的 地方 需要 去 专门 维修 汽车 导航 的 地方 分解 以后 具体 检测 一下 车主 说 有 维修 的 价值 吗 或者说 直接 换 主机 不换 屏能 解决 吗 车主 说 是 散热 不良 导致 的 吗 技师 说 如果 维修 费用 在 以内 的话 可以 进行 维修 如果 超出 太 多 的话 就 没有 什么 维修 价值 了,你 说 的 这种 故障 表现 是 车辆 导航 主机 内部 集成 线路板 有 短路 的 地方 需要 去 专门 维修 汽车 导航 的 地方 分解 以后 具体 检测 一下
253,Q254,宝马,宝马 系,宝马 加多少 升 机油,技师 说 宝马 这款 车 机油 加注 量 是 点升 车主 说款 的 噢 技师 说 的 是 吧 技师 说升,排量 的 是 升
254,Q255,日产,天籁,年 天籁 公爵 前段时间 被 我 老婆 挂到 手动 模式 开 了 一百多公里 我 发现 发动机 声音 现在 大 了 许多 没有 异响 杂音 没有 故障 灯亮 请问 是 怎么回事 以前 就 发现 车 提速 有 突突突 突 的 声音 现在 比 以前 大了些 主要 体现 在 启动 和 提速 的 时候,技师 说 你 说 的 这个 突突 声音 应该 是 排气管 漏气 的 声音 这个 是 没有 影响 的 车主 说 可是 发动机 声音 确实 很大 坐在 车里 听 着 大 打开 引擎盖 在 外面 听 着 还 可以 这是 怎么回事 技师 说 如果 是 发动机 的 声音 那么 打开 盖子 一样 可以 听到 的 有些 声音 是 通过 其他 连接 部件 传递 到 车身 所以 坐在 车 内能 听到 在 外面 就 听 不到 了 技师 说 打开 盖子 听 发动机 的 声音 只要 没有 其他 杂音 声音 不 大 那么 坐在 车内 也 是 一样 的 技师 说 还 需要 检查一下 皮带轮 那些 的 皮带轮 噪音 不大 的 时候 车 内能 听到 车外 就 没有 那么 明显 车主 说 之前 换 过 发动机 皮带 当时 修理工 说张 紧轮 不好 了 是不是 这个 原因 技师 说 这个 肯定 是 需要 仔细 停下 检查 下 如果 是 张 紧轮 的 声音 肯定 是 需要 更换 了,检查 排气管 是否 漏气
255,Q256,大众,速腾,速腾 刚才 下车时 挂 档 拉 着手 刹时间 有 秒 请问 这样 对车 有 伤害 吗,技师 说 车辆 挂挡 的 状态 下拉着 手刹 秒 这个 对 车辆 变速箱 肯定 是 有 一定 的 影响 的 会 造成 变速箱 内部 相关 的 摩擦片 有 一定 的 磨损 这个 短时间 的话 影响 并 不是 特别 大 车主 说 秒 有 影响 吗 技师 说 影响 不 大 车主 说好 的 谢谢,车辆 挂挡 的 状态 下拉着 手刹 秒 这个 对 车辆 变速箱 肯定 是 有 一定 的 影响 的 会 造成 变速箱 内部 相关 的 摩擦片 有 一定 的 磨损 这个 短时间 的话 影响 并 不是 特别 大
256,Q257,本田,雅阁,八代 雅阁 款 的 原装 轮胎 能装 防爆 胎 吗 能 装 是 装 什么 型号,技师 说 雅阁 的 胎 型号 是 其它 的 如果 合适 的话 那 你 就 看着办 吧,更换 原车 尺寸 就 好
257,Q258,日产,奇骏,天气 热车 温度 高 的 情况 下 往右 打 方向 即将 打死 之前 会 有 碰 的 一声 声音 有时候 很大 有时候 小 温度 低冷车 时候 没有 现象 新车 公里 去 店 就 听不见 声音 回来 就 有声,技师 说 这种 情况 需要 检查 减震器 平衡杆 球头 另外 还 需要 紧固 底盘 螺丝 车主 说 声音 类似 轮胎 压 到 石子 被 蹦 飞 的 那种 声 还 不是 金属 声 技师 说 是 一种 很 沉闷 的 声音 平衡杆 球头 减震器 响 就是 这种 声音,检查 更换 平衡杆 球头
258,Q259,哈弗,哈弗,车子 怠速 的 时候 踩 刹车踏板 很 硬 怠速 的 时候 有 刹车 失灵 的 感觉 通过 电脑 检测 有 如下 错误码 去 汽修厂 也 检测 不出 是 哪个 坏 了 汽修厂 说 叫 我 把 这 两个 换 了 不 确定 是 哪个 坏 了 请 有 经验 师父 分析 下 哪个 坏,技师 说 这个 问题 好像 我 回答 过 你 一次 吧 换 一 的 真空 助力器 车主 说好 的 车主 说 汽修厂 的 人 不 懂 技师 说 嗯 嗯 有 事情 留言 就行了 我会 尽快 回复 的 我 先忙 去 了,更换 刹车 助力 真空 鼓
259,Q260,奇瑞,旗云,款 奇瑞 旗云 手动 舒适型 近几天 感觉 四轮 的 操控 不太好 比较 松散 的 样子 行驶 时速 不敢 太高早 两 月 四 轮换 的 米其林 轮胎 换 完胎 做 了 四轮 定位 动平衡 现在 出现 这 类 故障 需要 查看 那些 东西 前轮 两侧 过 颠簸 路时 铛铛 的 响 什么 原因,技师 说 技师 说,检查一下 底盘 的 悬挂 机构 看看 有没有 间隙 过大 的 地方 或者 是 损坏 的 建议 检查一下 减震器 是否 存在 性能 不良
260,Q261,华泰,宝利格,我 是 华泰 宝利格 这个 车子 加不起 油,技师 说,这种 情况 应当 检查一下 汽油 压力 是否 不足
261,Q262,奥迪,奥迪,年 打火 不好 打着 火后 车 突突 尾气 冒 黑烟 解码器 诊断 缸 失火 多缸 失火 在 没有 其他 故障 了 火花塞 更换 没用 点火 线圈 更换 没用 全车积 碳 清洗 效果 有点 改善 但是 还是 突突 冒 黑烟 高压 油泵 压力 左右 缸 压 检查 也 正常 怎么回事,技师 说 这种 情况 建议 用 电脑 读 一下 发动机 的 故障 码 重点 检查一下 废 气阀 是否 有 问题 车主 说 废 气阀 与 进气 只管 接口 拔掉 用手 堵住 进去 之管口 效果 会 改善 废 气阀 软管 出来 的 废气 有 明显 汽油味 白色 的 气体 车主 说 尾气 冒 黑烟 特别 明显 技师 说 那 这个 你 需要 考虑一下 发动机 的 汽缸 垫 的 车主 说 技师 说 你 这个 废气 太大 了 你 需要 考虑一下 是不是 活塞环 或者 是 缸 垫 有 问题 车主 说 这样 拔掉 尾气 还是 有 黑烟 但是 比 之前 少 了 一点 车主 说 没有 呲 缸 垫 的 表现 啊 技师 说 这个 不好 说 活塞环 缸 垫 都 有 可能 车主 说 我 感觉 是 喷油 过多 什么 地方 还会 影响 这个 啊 车主 说 氧 传感器 也 看 了 没什么 问题 技师 说 如果 是 喷油量 过大 的话 影响 喷油量 的 有 水温 传感器 进气 压力 传感器 氧 传感器 用 电脑 读 一下 氧 传感器 的 数据流 是否 正常 车主 说 看 了 氧 传感器 数据 还 算 正常 车主 说 之间 跳动 车主 说 的 高压 数据 高压 油泵 没 问题 吧 技师 说 压力 没 问题 车主 说 那 你 觉得 喷油嘴 坏 的 几率 大 么 技师 说 这个 不好 说 需要 检查,如果 是 喷油量 过大 的话 影响 喷油量 的 有 水温 传感器 进气 压力 传感器 氧 传感器 用 电脑 读 一下 氧 传感器 的 数据流 是否 正常
262,Q263,日产,骐达,骐达车 开 了 万多公里 节气门 也 清洗 过开 了 几天 后 又 出现 启动 不了 多发 几次 才 可以 启动 有时 可以 启动 有时 就 得 发好 几次 电瓶 也 换 过 电池 也 换 请问 是 怎么回事 下图 是 启动 不了 时亮 的 灯,技师 说 当时 启动 的 时候 马达 旋转 是否 快速 有力 呢 就是说 能够 听到 启动 机 带动 发动机 快速 旋转 的 声音 但是 发动机 却 不 着 车 是 这样 吧 您 这个 没有 启动 的 时候 仪表 上亮 的 这些 指示灯 不是 问题 只要 启动 之后 不亮 就 可以 了 如果 怀疑 某个 系统 有 问题 我们 可以 使用 电脑 先读 一下 故障 码 看看 有没有 技师 说 您 是 在 冷车 不 容易 启动 或者说 是 在 停放 的 时间 长 了 就 不 容易 启动 了 还是 在 热车 的 情况 下 不易 启动 车主 说 是 这样 的 有时候 停 了 一 晚上 早上 去 发 有时候 可以 启动 但 有时候 要 启动 好几下 车主 说 还有 一次 就是 在 上班 的 时候 中午 很热下 了 班 后 就 启动 好 几次 才 可以 车主 说发 不 起来 的 时候 只 听到 轻轻 的 吱吱声 技师 说 技师 说 车主 说 没有 没 听到 发动机 带动 其它 声音 车主 说 就是 轻轻 的 吱吱 吱 的 技师 说 车主 说 那 启动 机 线路 的 问题 的话 是不是 要 等 发 不 起来 才 可以 解决问题 啊 技师 说 车主 说 哦 好 的 技师 说好 的 有 问题 再 沟通交流 车主 说 嗯 谢谢,如果 启动 的 时候 没有 听到 启动 机 带动 发动机 旋转 的 声音 估计 是 由于 启动 线路 的 问题 导致
263,Q264,大众,宝来,新车 公里 自动档 速度 在 到 左右 自动挡 位 跳 在 上 给 油 不减 挡 转速 也 没 变化 什么 原因,技师 说 按照 你 说 的 这种 故障 表现 考虑 是 车辆 变速箱 程序 问题 造成 的 建议 去 四店 升级 一下 变速箱 程序 车主 说 就是 狠 踩油门 过个 秒 然后 猛 的 加速 技师 说 这个 就是 变速箱 内部 的 相关 阀体 和 变速箱 相关 的 模块 程序 不 匹配 车主 说 哦 好 谢谢,按照 你 说 的 这种 故障 表现 考虑 是 车辆 变速箱 程序 问题 造成 的 建议 去 四店 升级 一下 变速箱 程序
264,Q265,丰田,汉兰达,汉兰达 刚 给 你 打电话,技师 说 您 这个 是 拆下油 底壳 来 了 没有 那个 油 底壳 的 照片 外面 的 车主 说 技师 说 技师 说 车主 说 技师 说 车主 说 车主 说 技师 说 车主 说 技师 说 是 哪一年 的 车型 来 着 车主 说 年 两 驱汉兰达 技师 说 技师 说 技师 说 技师 说 车主 说 谢谢 专家 那 我 明天 用 加油机 从 新换 一边 油 试试 吧 如果 还 不好 就是 离合器 片坏 了 呗 加油机 控制 的 油量 是 正好 的 吧 技师 说 车主 说 手动挡 不 打滑 车主 说 加油 速度 就 起来 技师 说 技师 说 车主 说 手动挡 三挡 正常 四挡 到 四千 转 打滑 五挡 也 到 四千 转 打滑 车主 说 刚才 我 出去 试了试 车 车主 说 一个 挡 一个 挡试 的 技师 说 技师 说,这种 情况 建议您 先 检查一下 变速器 油 的 液位 是否 正常 另外 就是 拆下来 看 一下 是否 阀体 本身 有 发卡 的 现象
